injection_id,series,type,start_ts,end_ts,train_test_status
out_step_000,Out,step,2018-10-18 14:52:00,2018-10-18 14:52:00,train
out_step_001,Out,step,2018-11-17 13:25:00,2018-11-17 14:11:00,test
out_step_002,Out,step,2018-09-09 15:17:00,2018-09-09 15:17:00,train
out_step_003,Out,step,2018-10-18 14:08:00,2018-10-18 14:09:00,train
out_step_004,Out,step,2018-09-10 10:05:00,2018-09-10 10:07:00,train
out_drift_005,Out,drift,2018-09-22 03:55:00,2018-09-22 05:03:00,train
out_drift_006,Out,drift,2018-10-17 20:14:00,2018-10-17 20:15:00,train
out_drift_007,Out,drift,2018-10-17 05:20:00,2018-10-17 05:21:00,train
out_drift_008,Out,drift,2018-10-17 14:42:00,2018-10-17 14:42:00,train
out_drift_009,Out,drift,2018-10-30 01:59:00,2018-10-30 03:35:00,test
out_flatline_010,Out,flatline,2018-10-18 13:58:00,2018-10-18 13:58:00,train
out_flatline_011,Out,flatline,2018-09-15 18:30:00,2018-09-16 14:25:00,train
out_flatline_012,Out,flatline,2018-12-04 21:03:00,2018-12-04 21:07:00,test
out_flatline_013,Out,flatline,2018-11-25 01:14:00,2018-11-25 01:46:00,test
out_flatline_014,Out,flatline,2018-10-18 15:06:00,2018-10-18 15:07:00,train
in_step_015,In,step,2018-09-07 14:55:00,2018-09-07 15:07:00,train
in_step_016,In,step,2018-08-16 07:15:00,2018-08-16 07:17:00,train
in_step_017,In,step,2018-09-27 05:04:00,2018-09-27 13:53:00,train
in_step_018,In,step,2018-12-07 17:14:00,2018-12-07 17:30:00,test
in_step_019,In,step,2018-09-10 14:19:00,2018-09-10 14:29:00,train
in_drift_020,In,drift,2018-09-06 14:10:00,2018-09-06 14:29:00,train
in_drift_021,In,drift,2018-09-11 13:55:00,2018-09-11 14:03:00,train
in_drift_022,In,drift,2018-09-24 21:11:00,2018-09-25 03:20:00,train
in_drift_023,In,drift,2018-11-02 07:41:00,2018-11-02 11:05:00,test
in_drift_024,In,drift,2018-09-10 10:02:00,2018-09-10 10:03:00,train
in_flatline_025,In,flatline,2018-10-27 08:46:00,2018-10-27 08:56:00,train
in_flatline_026,In,flatline,2018-09-10 15:29:00,2018-09-10 15:38:00,train
in_flatline_027,In,flatline,2018-09-10 08:41:00,2018-09-10 08:48:00,train
in_flatline_028,In,flatline,2018-09-15 19:40:00,2018-09-15 20:07:00,train
in_flatline_029,In,flatline,2018-09-07 15:52:00,2018-09-07 15:59:00,train
